Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,ip,timestamp,ports
3199.0,192.168.2.110-67.220.214.50-4091-80-6,192.168.2.110,4091,67.220.214.50,80,6,12/06/2010 09:12:11 AM,209826,2,5,58.0,556.0,58.0,0.0,29.0,41.01219330881976,556.0,0.0,111.2,248.65075909797665,2926.234117792839,33.360975284283164,34971.0,52799.34302242784,103799.0,6.0,177.0,177.0,0.0,177.0,177.0,209826.0,52456.5,58718.23380915562,104153.0,6.0,0,0,0,0,40,116,9.531707224080904,23.82926806020226,0.0,556.0,76.75,194.70692261521089,37910.78571428572,0,1,0,0,0,0,0,0,2.0,87.7142857142857,29.0,111.2,0,0,0,0,0,0,2,58,5,556,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
898.0,192.168.4.118-203.73.24.75-4545-80-6,192.168.4.118,4545,203.73.24.75,80,6,12/06/2010 08:37:12 AM,3074001,50,98,38.0,138613.0,38.0,0.0,0.7600000000000001,5.37401153701776,1460.0,0.0,1414.4183673469386,252.7937883987205,45104.40953012052,48.14572278928992,20911.571428571428,57906.95601909378,237486.0,74.0,2841863.0,57997.20408163266,92541.09933564196,340141.0,74.0,3074001.0,31690.73195876288,70407.83746671888,238851.0,3497.0,0,0,0,0,1000,1976,16.265446888273626,31.880275901016297,0.0,1460.0,930.5436241610736,703.4479223816023,494838.979502993,0,1,0,0,0,0,0,0,1.0,936.8310810810808,0.76,1414.4183673469388,0,0,0,0,0,0,50,38,98,138613,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
3222.0,192.168.2.110-67.220.214.50-4100-80-6,192.168.2.110,4100,67.220.214.50,80,6,12/06/2010 09:12:14 AM,231118,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,4811.395044955391,30.287558736229983,38519.66666666666,57889.505493367855,123582.0,7.0,165.0,165.0,0.0,165.0,165.0,231118.0,57779.5,64257.40196791857,123915.0,7.0,0,0,0,0,40,116,8.653588210351423,21.63397052587856,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
1970817.0,172.31.64.108-178.255.83.1-50184-80-6,172.31.64.108,50184,178.255.83.1,80,6,20/02/2018 09:00:08,279,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7168.458781362007,279.0,0.0,279.0,279.0,279.0,279.0,0.0,279.0,279.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,7168.4587813620055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3183.0,192.168.2.110-67.220.214.50-4083-80-6,192.168.2.110,4083,67.220.214.50,80,6,12/06/2010 09:12:09 AM,70,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28571.42857142857,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,14285.714285714286,14285.714285714286,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63684,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
6754736.0,172.31.0.2-172.31.66.83-53-51743-17,172.31.66.83,51743,172.31.0.2,53,17,20/02/2018 11:33:37,1269,1,1,34.0,69.0,34.0,34.0,34.0,0.0,69.0,69.0,69.0,0.0,81166.27265563436,1576.0441292356186,1269.0,0.0,1269.0,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,788.0220646178093,788.0220646178093,34.0,69.0,45.66666666666666,20.207259421636905,408.33333333333326,0,0,0,0,0,0,0,0,1.0,68.5,34.0,69.0,0,0,0,0,0,0,1,34,1,69,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,61.147.125.109,1619562632,"[{'port': 22, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 233}]"
3193.0,192.168.2.110-67.220.214.50-4088-80-6,192.168.2.110,4088,67.220.214.50,80,6,12/06/2010 09:12:10 AM,212317,2,5,63.0,1049.0,63.0,0.0,31.5,44.54772721475249,1049.0,0.0,209.8,469.1270616794559,5237.451546508287,32.969569087732026,35386.16666666667,52637.11412080516,103363.0,5.0,142.0,142.0,0.0,142.0,142.0,212317.0,53079.25,58203.63508908472,103683.0,5.0,0,0,0,0,40,116,9.419876882209149,23.54969220552288,0.0,1049.0,139.0,368.3558062525959,135686.0,0,1,0,0,0,0,0,0,2.0,158.85714285714286,31.5,209.8,0,0,0,0,0,0,2,63,5,1049,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
5148740.0,172.31.67.91-109.63.176.186-445-51463-6,172.31.67.91,445,109.63.176.186,51463,6,20/02/2018 03:11:02,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,74074.07407407407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
7002587.0,172.31.0.2-172.31.67.27-53-60133-17,172.31.67.27,60133,172.31.0.2,53,17,20/02/2018 01:24:24,330,1,1,50.0,178.0,50.0,50.0,50.0,0.0,178.0,178.0,178.0,0.0,690909.0909090909,6060.606060606061,330.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3030.3030303030305,3030.3030303030305,50.0,178.0,92.66666666666666,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,139.0,50.0,178.0,0,0,0,0,0,0,1,50,1,178,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
1536055.0,169.254.169.254-172.31.67.10-80-51050-6,172.31.67.10,51050,169.254.169.254,80,6,20/02/2018 12:59:59,55108780,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03629185766768925,55108780.0,0.0,55108780.0,55108780.0,55108780.0,55108780.0,0.0,55108780.0,55108780.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.03629185766768925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
6882716.0,172.31.67.108-77.72.83.21-3389-44816-6,77.72.83.21,44816,172.31.67.108,3389,6,20/02/2018 11:45:36,2428668,10,7,1036.0,1429.0,565.0,0.0,103.6,177.202457971415,1149.0,0.0,204.14285714285708,420.4990798925441,1014.9596404284159,6.999721658127006,151791.75,255330.7594355473,950379.0,3.0,2428668.0,269852.0,357465.95209509117,1116720.0,3.0,2313261.0,385543.5,363883.00124339416,950379.0,114148.0,0,0,0,0,212,152,4.117483328310002,2.8822383298170027,0.0,1149.0,136.94444444444446,287.48452075407926,82647.34967320261,0,0,1,1,0,0,0,1,0.0,145.0,103.6,204.14285714285717,0,0,0,0,0,0,10,1036,7,1429,8192,62964,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2568.0,192.168.2.110-67.220.214.50-4029-80-6,192.168.2.110,4029,67.220.214.50,80,6,12/06/2010 09:05:32 AM,141,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14184.397163120566,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,7092.198581560283,7092.198581560283,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,63716,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,23.208.116.45,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 51}]"
1032.0,192.168.4.118-203.73.24.75-4574-80-6,192.168.4.118,4574,203.73.24.75,80,6,12/06/2010 08:37:46 AM,484074,2,6,92.0,3580.0,92.0,0.0,46.0,65.05382386916237,1460.0,0.0,596.6666666666666,715.9236458356903,7585.617075075298,16.5263988563732,69153.42857142858,112725.99709451402,235885.0,147.0,147.0,147.0,0.0,147.0,147.0,484074.0,96814.80000000002,125512.0324458974,235885.0,784.0,0,0,0,0,40,136,4.1315997140933,12.3947991422799,0.0,1460.0,408.0,633.3529821513434,401136.0,0,1,0,0,0,0,0,0,3.0,459.0,46.0,596.6666666666666,0,0,0,0,0,0,2,92,6,3580,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,108.61.225.184,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 51}]"
3055.0,192.168.2.110-69.84.133.138-4054-80-6,192.168.2.110,4054,69.84.133.138,80,6,12/06/2010 09:09:18 AM,100009099,3,3,110.0,0.0,110.0,0.0,36.66666666666667,63.50852961085883,0.0,0.0,0.0,0.0,1.0998999201062694,0.0599945410967056,20001819.8,44605921.28070912,99795218.0,183.0,99967406.0,49983703.0,70687311.06796366,99967180.0,226.0,213881.0,106940.5,92532.7004928528,172371.0,41510.0,0,0,0,0,60,76,0.0299972705483528,0.0299972705483528,0.0,110.0,15.714285714285715,41.576092031014994,1728.5714285714291,0,1,0,0,0,0,0,0,1.0,18.33333333333333,36.66666666666666,0.0,0,0,0,0,0,0,3,110,3,0,-1,65425,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,38.229.159.9,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
906.0,192.168.4.118-203.73.24.75-4547-80-6,192.168.4.118,4547,203.73.24.75,80,6,12/06/2010 08:37:16 AM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.33333333326,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666663,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,213.135.38.116,1619562632,"[{'port': 5601, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 49}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,31.204.152.58,1619562632,"[{'port': 3389, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 115}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,154.95.193.134,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 44}]"
2658.0,192.168.2.110-69.84.133.138-4051-80-6,192.168.2.110,4051,69.84.133.138,80,6,12/06/2010 09:07:08 AM,1280927,3,3,74.0,0.0,74.0,0.0,24.666666666666664,42.72391992003231,0.0,0.0,0.0,0.0,57.77066140381147,4.68410768139012,256185.4,394096.7089945055,918807.0,228.0,1240930.0,620465.0,877147.5772856014,1240702.0,228.0,362120.0,181060.0,199828.3763633184,322360.0,39760.0,0,0,0,0,60,76,2.34205384069506,2.34205384069506,0.0,74.0,10.571428571428571,27.96937100268281,782.2857142857142,0,1,0,0,0,0,0,0,1.0,12.333333333333336,24.66666666666667,0.0,0,0,0,0,0,0,3,74,3,0,-1,65461,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
757749.0,172.31.0.2-172.31.64.65-53-50108-17,172.31.64.65,50108,172.31.0.2,53,17,20/02/2018 08:56:55,1015,1,1,58.0,144.0,58.0,58.0,58.0,0.0,144.0,144.0,144.0,0.0,199014.77832512313,1970.4433497536945,1015.0,0.0,1015.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,985.2216748768473,985.2216748768473,58.0,144.0,86.66666666666669,49.652123150307816,2465.333333333333,0,0,0,0,0,0,0,0,1.0,130.0,58.0,144.0,0,0,0,0,0,0,1,58,1,144,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,96.126.50.156,1619562632,"[{'port': 8443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 245}]"
1525.0,192.168.2.110-69.84.133.138-3944-80-6,192.168.2.110,3944,69.84.133.138,80,6,12/06/2010 08:43:49 AM,100992047,29,46,328.0,56363.0,78.0,0.0,11.310344827586208,25.368855270468757,1380.0,0.0,1225.2826086956525,385.0268483015743,561.3412311565484,0.7426327342389644,1364757.3918918918,11624493.015933871,100010735.0,197.0,100950321.0,3605368.607142857,18893771.84627411,100010735.0,213.0,980159.0,21781.311111111103,42605.56319779156,224351.0,492.0,0,0,0,0,580,936,0.2871513239057329,0.4554814103332315,0.0,1380.0,745.9342105263161,667.9883499089149,446208.4356140349,0,1,0,0,0,0,0,0,1.0,755.88,11.310344827586205,1225.2826086956522,0,0,0,0,0,0,29,328,46,56363,-1,65207,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
4954005.0,172.217.7.226-172.31.67.60-443-52350-6,172.217.7.226,443,172.31.67.60,52350,6,20/02/2018 11:42:38,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,208,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
6725784.0,172.31.0.2-172.31.66.69-53-60016-17,172.31.66.69,60016,172.31.0.2,53,17,20/02/2018 04:25:46,42722,2,2,72.0,194.0,36.0,36.0,36.0,0.0,97.0,97.0,97.0,0.0,6226.300266841439,93.62857544122465,14240.666666666668,21162.808942419088,38559.0,1.0,38559.0,38559.0,0.0,38559.0,38559.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,46.81428772061233,46.81428772061233,36.0,97.0,60.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,75.5,36.0,97.0,0,0,0,0,0,0,2,72,2,194,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
867.0,192.168.4.118-203.73.24.75-4537-80-6,192.168.4.118,4537,203.73.24.75,80,6,12/06/2010 08:37:02 AM,491922,4,7,109.0,4804.0,109.0,0.0,27.25,54.5,1460.0,0.0,686.2857142857142,739.105250575702,9987.3557189961,22.361268656413007,49192.2,96012.36559457675,231534.0,161.0,254865.0,84955.0,142811.38628274712,249837.0,161.0,491922.0,81987.0,115862.17118455876,232101.0,4747.0,0,0,0,0,80,156,8.131370420513822,14.229898235899189,0.0,1460.0,409.4166666666666,644.9096424846638,415908.4469696969,0,1,0,0,0,0,0,0,1.0,446.6363636363636,27.25,686.2857142857142,0,0,0,0,0,0,4,109,7,4804,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
6780604.0,172.31.0.2-172.31.66.92-53-60532-17,172.31.66.92,60532,172.31.0.2,53,17,20/02/2018 11:55:06,882,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,92970.52154195012,2267.573696145125,882.0,0.0,882.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1133.7868480725626,1133.7868480725626,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,1,33,1,49,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
3252.0,192.168.2.110-67.220.214.50-4113-80-6,192.168.2.110,4113,67.220.214.50,80,6,12/06/2010 09:12:18 AM,249090,2,5,60.0,712.0,60.0,0.0,30.0,42.42640687119285,712.0,0.0,142.4,318.41607999597005,3099.281384238629,28.102292344132643,41515.0,63688.70444278169,140027.0,7.0,145.0,145.0,0.0,145.0,145.0,249090.0,62272.49999999999,71119.99751359201,140027.0,7.0,0,0,0,0,40,116,8.029226384037898,20.073065960094745,0.0,712.0,96.5,249.5842256920211,62292.285714285725,0,1,0,0,0,0,0,0,2.0,110.28571428571428,30.0,142.4,0,0,0,0,0,0,2,60,5,712,-1,5840,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
2852853.0,172.31.65.18-93.183.216.136-3389-52548-6,93.183.216.136,52548,172.31.65.18,3389,6,20/02/2018 11:31:45,3808367,9,7,1144.0,1581.0,677.0,0.0,127.11111111111113,218.5088353159,1173.0,0.0,225.85714285714286,430.09860441974166,715.5297795616863,4.201275769903479,253891.13333333327,470551.4476280336,1719041.0,3.0,3808367.0,476045.875,620922.7971392804,1719041.0,3.0,3648584.0,608097.3333333335,779708.8763269705,2067121.0,140349.0,0,0,0,0,192,152,2.3632176205707065,1.838058149332772,0.0,1173.0,160.2941176470588,312.0067636898843,97348.22058823527,0,0,0,1,0,0,0,0,0.0,170.3125,127.11111111111113,225.85714285714286,0,0,0,0,0,0,9,1144,7,1581,8192,62856,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
659826.0,172.31.64.26-5.79.68.233-3389-52592-6,5.79.68.233,52592,172.31.64.26,3389,6,20/02/2018 03:47:17,5266421,11,7,1160.0,1581.0,693.0,0.0,105.45454545454544,206.634151889935,1173.0,0.0,225.85714285714286,430.09860441974166,520.4673154690823,3.417880947991055,309789.47058823524,692684.994685997,2848984.0,111.0,5266421.0,526642.1,875720.1456461673,2848984.0,357.0,5134915.0,855819.1666666665,1114257.1772648208,3045511.0,106940.0,0,0,0,0,232,152,2.088705023772312,1.3291759242187435,0.0,1173.0,144.2631578947368,300.08033037565554,90048.20467836258,0,0,1,1,0,0,0,1,0.0,152.27777777777774,105.45454545454544,225.85714285714286,0,0,0,0,0,0,11,1160,7,1581,8192,62840,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
2872.0,192.168.1.103-208.113.162.153-1775-80-6,192.168.1.103,1775,208.113.162.153,80,6,12/06/2010 09:10:20 AM,1457377,2,1,49.0,0.0,49.0,0.0,24.5,34.648232278140824,0.0,0.0,0.0,0.0,33.6220483786968,2.058492757879396,728688.5,1030512.6741639328,1457371.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1.3723285052529306,0.6861642526264653,0.0,49.0,12.25,24.5,600.2499999999999,0,0,0,0,1,0,0,0,0.0,16.333333333333332,24.5,0.0,0,0,0,0,0,0,2,49,1,0,-1,16496,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
6999746.0,172.31.67.27-104.20.30.2-50992-443-6,172.31.67.27,50992,104.20.30.2,443,6,20/02/2018 02:49:53,67964,9,7,511.0,3725.0,194.0,0.0,56.77777777777778,83.2778148395144,1460.0,0.0,532.1428571428572,655.8425696693347,62327.11435465835,235.4187511035254,4530.933333333333,6972.028106929111,16923.0,1.0,67964.0,8495.500000000002,8628.877861162317,20091.0,27.0,50744.0,8457.333333333334,12640.93437474725,30392.0,1.0,0,0,0,0,192,152,132.42304749573304,102.99570360779236,0.0,1460.0,249.17647058823536,473.8138130233908,224499.5294117647,0,0,0,1,0,0,0,0,0.0,264.75,56.77777777777778,532.1428571428571,0,0,0,0,0,0,9,511,7,3725,8192,30,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
6647128.0,172.31.66.15-212.92.115.147-3389-17596-6,212.92.115.147,17596,172.31.66.15,3389,6,20/02/2018 02:00:33,1941774,8,7,1048.0,1429.0,581.0,0.0,131.0,196.1515449121637,1149.0,0.0,204.14285714285708,420.4990798925441,1275.6376385717392,7.724894864180899,138698.14285714287,245750.7265396121,953257.0,77.0,1941774.0,277396.2857142857,395107.59425786545,1163709.0,121.0,1788225.0,298037.5,321851.37347213546,953257.0,152351.0,0,0,0,0,172,152,4.119943927563146,3.604950936617753,0.0,1149.0,154.8125,302.85116669193576,91718.82916666663,0,0,1,1,0,0,0,1,0.0,165.13333333333333,131.0,204.14285714285717,0,0,0,0,0,0,8,1048,7,1429,8192,62952,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
4836161.0,172.31.0.2-172.31.67.47-53-53860-17,172.31.67.47,53860,172.31.0.2,53,17,20/02/2018 11:57:21,24716,1,1,43.0,99.0,43.0,43.0,43.0,0.0,99.0,99.0,99.0,0.0,5745.26622430814,80.9192425958893,24716.0,0.0,24716.0,24716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,40.45962129794465,40.45962129794465,43.0,99.0,61.66666666666667,32.331615074619044,1045.3333333333335,0,0,0,0,0,0,0,0,1.0,92.5,43.0,99.0,0,0,0,0,0,0,1,43,1,99,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
637.0,192.168.4.118-203.73.24.75-4509-80-6,192.168.4.118,4509,203.73.24.75,80,6,12/06/2010 08:34:39 AM,39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,25641.02564102564,25641.02564102564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16707,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ddos,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,13.67.57.165,1619562632,"[{'port': 3389, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 107}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,103.124.92.99,1619562632,"[{'port': 80, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 47}]"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PortScan,35.208.30.187,1619562632,"[{'port': 443, 'proto': 'tcp', 'status': 'open', 'reason': 'syn-ack', 'ttl': 53}]"
6016506.0,172.31.0.2-172.31.64.116-53-49220-17,172.31.64.116,49220,172.31.0.2,53,17,20/02/2018 12:31:43,390,1,1,42.0,106.0,42.0,42.0,42.0,0.0,106.0,106.0,106.0,0.0,379487.1794871795,5128.205128205128,390.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2564.102564102564,2564.102564102564,42.0,106.0,63.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,95.0,42.0,106.0,0,0,0,0,0,0,1,42,1,106,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign,,,
